Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
0	70	0	2154839	1306	-6/-6	-6/2	-5/-11	-1/-1	4/-8	3/-1	13/0	-2/1	-11/-11	9/1	1/1	1/2	-2/-5	-3/-13	-9/-7
0	70	0	2154409	1306	-10/-6	2/-6	-5/-14	2/2	4/4	-1/0	-6/-5	6/-9	0/0	1/1	1/1	2/2	10/10	6/3	6/-9
0	70	0	2154555	1306	-6/-2	-6/-1	-5/-14	-2/2	0/2	-1/5	0/-1	6/6	-2/0	1/9	-7/1	6/8	-2/-2	3/6	0/1
0	70	0	2154581	1306	10/-6	2/-6	-14/-14	2/-1	2/-8	-1/5	13/13	-2/-9	0/-3	-2/1	1/1	2/2	10/-2	3/-2	-7/-7
0	70	0	2154543	1306	10/10	-3/5	-14/-5	-3/2	2/2	-1/5	-1/13	6/6	-2/-11	9/1	1/-7	1/2	-4/-4	-13/6	-7/-7
0	70	0	2154702	1306	-10/10	-3/-6	2/-14	2/-2	-8/4	-1/5	7/-1	-5/1	-2/-11	9/5	1/1	2/2	-5/-4	3/6	-7/-7
0	70	0	2154791	1306	-6/10	2/-6	-11/-11	-1/-2	4/4	0/-1	7/-9	-2/-2	-11/-3	9/1	1/1	2/2	10/10	3/-4	0/-9
0	70	0	2154698	1306	-2/-6	-6/-6	3/-5	-2/2	0/-8	5/3	10/10	-5/6	-2/-11	0/-2	-7/1	2/8	-2/10	3/3	0/8
0	70	0	2154828	1306	-6/-6	-5/-6	-5/-14	-1/-1	4/-9	5/5	-5/13	1/1	-2/-11	5/-2	4/1	2/1	-2/10	-3/-13	0/-7
0	70	0	2154558	1306	-6/10	2/-6	3/-5	2/-3	-8/4	-1/0	-1/7	1/-2	0/-11	5/1	1/1	1/1	10/-5	-13/-3	6/8
0	70	0	2154593	1306	-2/-6	-6/-6	-14/-5	2/8	0/2	5/5	-5/0	-2/1	-11/-3	9/1	-2/-5	1/2	10/10	-3/6	0/-7
0	70	0	2154627	1306	-6/-6	-5/0	-11/-5	-2/-1	-2/0	0/0	-5/-1	1/-2	-2/0	1/9	1/1	1/2	-5/-2	3/6	-9/0
0	70	0	2154526	1306	-6/-2	5/-6	-11/-14	2/-3	0/0	3/0	-9/-5	-2/1	-11/-4	9/1	1/-2	2/2	10/-4	6/-2	0/-3
0	70	0	2154719	1306	-10/-6	-6/2	-14/3	-2/-2	4/2	-1/3	-5/10	6/1	-11/-11	9/1	1/-5	2/2	-5/-5	-13/-2	8/-7
0	70	0	2154547	1306	10/-6	5/5	-11/-11	-1/8	4/2	5/5	-1/13	6/-2	-11/-11	1/9	-7/-7	8/1	-4/-4	3/-13	-7/-7
0	70	0	2154618	1306	-6/-6	-6/-6	-14/-5	8/-2	4/4	-1/-3	13/7	-2/-9	-11/-11	-12/-2	1/1	8/8	-5/-4	6/3	1/-7
0	70	0	2157285	1442	3/6	-4/1	-3/-2	-1/-11	-3/-2	6/1	1/-6	11/11	2/0	1/-3	1/-1	3/0	-3/-6	-3/3	0/-4
0	70	0	2157337	1442	-5/3	1/7	-2/5	5/-11	-3/2	1/1	-2/6	3/11	-5/-5	-1/2	1/-5	1/1	-7/2	-2/-5	6/-8
0	70	0	2156905	1442	-1/3	-1/6	-9/2	-6/-2	-1/-2	2/6	-6/2	3/-11	-5/-5	4/4	-5/1	-1/-1	4/-7	5/-6	2/4
0	70	0	2156597	1442	-3/8	5/-2	-5/-2	3/-6	-2/-2	-4/1	2/-2	6/-4	-5/-5	-1/-1	-2/7	-2/-3	-6/-6	-5/7	-8/1
0	70	0	2157417	1442	-5/-2	6/5	-9/-2	7/-6	2/-1	-3/-8	6/1	4/3	-5/-9	-1/-1	2/-6	0/2	-6/-4	-5/-2	2/-7
0	70	0	2157405	1442	-5/3	5/0	-5/10	-2/-5	-3/-3	-2/4	-5/6	7/7	1/0	1/-3	1/7	-1/0	1/-7	-6/-2	0/9
0	70	0	2156485	1442	3/3	2/6	-11/-1	-6/-5	-2/-2	0/-4	-8/6	2/1	-10/0	1/5	1/6	-1/-5	-2/-2	3/-8	3/2
0	70	0	2156642	1442	-1/-5	0/7	-9/7	7/7	-9/-1	1/-5	6/2	4/-3	-5/-9	2/1	1/6	0/3	4/-1	0/3	7/3
0	70	0	2156839	1442	-5/-5	0/0	-2/-11	7/-6	13/13	-4/-4	-1/-5	-9/-11	5/-5	-3/-3	2/-5	-5/18	3/-2	-3/7	-2/9
0	70	0	2156496	1442	9/-2	7/5	-2/5	-6/-2	-3/-2	1/0	-6/-5	1/-7	1/3	-4/-4	-2/0	0/3	10/-3	3/6	-2/2
0	70	0	2157435	1442	-3/-1	0/-5	10/5	-5/-11	-1/13	4/1	-8/9	-7/4	-5/1	-3/1	1/-1	3/-2	1/1	2/-5	5/7
0	70	0	2157201	1442	3/8	-2/0	5/2	4/-2	-13/-3	4/-1	-1/2	1/-11	2/5	2/-3	1/-6	0/0	2/-6	6/6	2/6
0	70	0	2156718	1442	-5/-1	0/-2	5/4	2/2	-2/-3	2/2	6/-2	-3/11	-5/0	-4/-1	-5/-2	-1/6	-6/-2	-8/7	2/7
0	70	0	2156490	1442	9/-2	0/0	10/-9	2/3	-2/1	1/-2	2/-5	7/6	-3/0	2/1	3/1	7/0	1/3	1/5	2/1
0	70	0	2156451	1442	-1/-2	0/-5	1/7	-11/-2	-3/-3	1/5	-6/1	-6/-7	5/13	5/-3	-3/3	-1/-1	1/2	0/1	-6/-6
0	70	0	2157225	1442	-10/7	0/5	-9/2	-1/2	-3/-1	-4/-3	-2/1	6/11	-5/-9	-3/2	-8/3	-3/3	2/-4	-3/1	-2/-6
0	70	0	2156491	1442	4/9	0/0	-1/-1	-5/7	-2/13	-8/6	2/0	-11/1	-5/-10	4/-3	-3/0	0/-1	1/-6	1/-5	7/2
0	70	0	2157462	1442	3/3	5/0	5/-2	-1/-2	-2/-3	1/6	-8/-2	-7/-7	-5/-3	2/5	-4/-5	3/0	2/1	6/-5	3/4
0	70	0	2157006	1442	9/-2	7/-7	-1/-9	-6/-6	-2/-3	-2/-1	-6/8	1/-8	1/3	-3/1	1/-2	0/-3	-7/-1	-6/5	1/2
0	70	0	2157210	1442	-1/-1	3/-2	2/5	4/-11	-2/-2	-3/6	-8/2	11/1	-10/-5	-3/1	4/-1	3/-5	-6/2	2/6	1/0
0	70	0	2157920	1497	-1/2	-3/8	7/-5	9/-8	-17/2	5/5	-6/2	1/8	9/-1	-1/3	-11/-11	0/-5	0/0	-2/-5	-7/2
0	70	0	2157711	1497	0/-7	1/8	4/2	9/0	5/5	-4/0	7/0	-4/-5	-4/0	11/2	-6/5	-3/0	0/-2	-13/10	0/2
0	70	0	2158091	1497	-7/-7	-5/6	-1/4	3/9	3/3	5/5	2/0	1/1	-3/-1	2/11	8/8	-4/0	-2/0	-5/-5	-7/3
0	70	0	2158042	1497	-7/-3	8/-7	-10/-5	9/9	2/4	1/-4	0/2	1/-1	-3/-3	3/11	-11/8	2/-1	3/-2	2/-2	-7/0
0	70	0	2157856	1497	-7/-1	6/-4	-3/-5	-7/2	3/5	5/5	8/7	6/-4	-4/6	2/11	-6/8	0/2	0/-10	-13/-2	2/2
0	70	0	2158070	1497	-7/-7	-7/8	2/2	-5/-5	10/3	-9/1	-6/-6	6/-4	2/6	2/11	-1/-6	2/0	2/2	-13/-2	2/2
0	70	0	2158099	1497	-1/-2	-8/6	2/4	8/9	-17/4	5/-1	7/12	8/8	6/6	2/11	-6/8	-1/-5	-2/0	-2/1	2/-5
0	70	0	2158122	1497	2/-3	-7/-3	4/-5	9/9	5/5	5/-1	0/2	-4/8	-4/-3	2/2	-6/-1	2/-10	0/-6	-2/-13	6/-7
0	70	0	2158023	1497	-3/-7	-5/-4	-1/3	9/9	-17/4	5/0	8/2	1/-3	9/1	2/3	-1/-6	2/-3	-2/-2	-13/10	0/-7
0	70	0	2157997	1497	2/0	-8/-7	3/-3	-5/-2	-17/3	-4/1	2/0	8/-4	9/2	-1/3	-11/-1	-12/2	0/0	-2/-13	3/-5
0	70	0	2157713	1497	0/-4	1/8	7/4	9/0	5/5	1/0	7/2	8/-5	-4/-2	11/11	-11/-6	-4/0	0/-2	-13/10	2/5
0	70	0	2158012	1497	2/-7	3/-8	4/4	-5/8	2/3	-4/-8	7/0	8/4	-3/2	1/11	7/5	-5/2	-1/-2	-2/10	-7/2
0	70	0	2157862	1497	2/-1	-7/8	2/-5	-5/-2	3/-17	-1/1	2/12	8/1	-4/0	4/2	8/8	-5/-3	-6/-2	-2/-13	3/5
0	70	0	2158125	1497	2/2	-5/-3	3/3	8/-8	-17/-17	-10/5	-6/-6	8/1	0/-3	-1/2	-6/-11	-5/2	4/-2	-2/-2	0/-7
0	70	0	2158119	1497	-7/-7	8/-3	2/-5	9/9	5/5	-2/-1	0/2	-4/8	-4/-1	2/11	-11/-6	2/2	0/-6	-2/-13	6/6
0	70	0	2157783	1497	2/-3	8/8	-3/4	9/-8	-17/-10	-1/-9	0/-6	8/8	2/0	3/11	9/-6	-4/2	0/-2	-2/-13	2/3
0	70	0	2158044	1497	-7/-3	8/3	-10/2	-7/-5	2/4	5/0	0/-1	1/8	-3/-3	2/11	-6/8	2/-1	3/-2	2/-2	6/0
0	70	0	2158109	1497	-1/-1	-7/8	2/-5	0/9	5/-1	-8/5	-6/0	-5/-4	-4/-4	2/2	-6/-6	-5/2	-2/0	-2/-2	-4/-5
0	70	0	2157993	1497	-7/2	8/1	4/2	9/9	-10/5	-1/5	0/-9	4/-4	-4/-4	11/11	8/-11	-3/-10	2/-2	-13/-2	5/5
0	70	0	2157785	1497	0/-3	1/-4	4/4	-8/-8	5/-10	-1/-9	0/-6	8/8	2/-1	-1/2	-11/-6	-3/-5	0/-2	-13/-13	6/2
0	70	0	2158287	1555	-4/6	1/3	-1/-7	0/3	6/-7	-4/-4	-3/-4	0/0	1/0	0/-7	-1/-1	5/-2	8/-2	3/-5	13/4
0	70	0	2158617	1555	-8/-8	3/1	-3/-7	0/0	-1/-1	-2/-5	-7/-7	-4/0	7/7	5/-3	8/8	-2/5	-2/8	-5/-8	4/0
0	70	0	2158259	1555	7/-8	1/3	-3/-1	-2/3	-1/-1	-5/-12	-3/1	6/1	7/0	0/-12	-1/0	-1/1	8/-2	7/7	-1/13
0	70	0	2158661	1555	7/1	1/3	-3/-7	0/3	-1/-6	-2/-4	-7/1	3/1	0/7	0/-3	0/0	-2/1	-2/-2	-8/-5	0/0
0	70	0	2158367	1555	1/-8	1/1	-7/0	0/1	-1/9	-12/0	-2/1	-4/-4	0/0	0/1	0/-1	-2/-2	-2/8	-8/7	0/3
0	70	0	2158680	1555	-8/1	5/11	-7/-7	-2/-2	-1/9	-5/-12	-1/1	1/3	4/1	-12/-3	0/-5	-1/-2	6/-2	2/-6	13/-8
0	70	0	2158546	1555	1/-8	3/5	2/-3	-1/-2	-1/6	-5/-5	-4/1	-4/3	7/-5	0/5	-1/-1	5/-2	-2/8	0/-8	-2/13
0	70	0	2158309	1555	-8/1	1/3	-7/-7	0/-2	9/9	-2/-4	1/-3	-2/6	7/7	-6/0	8/8	-2/-2	-2/-2	-5/-5	13/0
0	70	0	2158295	1555	7/1	3/11	-3/-3	0/0	6/6	-4/0	-7/-7	-2/1	-5/-1	0/-6	5/0	5/-1	8/2	3/-8	13/-8
0	70	0	2158406	1555	-4/-8	3/1	-3/-3	0/3	0/-7	-2/-4	-7/-7	3/3	0/-5	-7/-7	8/8	-2/1	-2/-2	0/0	0/0
0	70	0	2158464	1555	3/6	1/3	-1/2	0/3	-1/9	-4/-12	-7/-7	-2/-2	1/0	-3/-4	9/-1	-2/1	8/11	-5/7	0/13
0	70	0	2158344	1555	6/1	3/1	2/5	0/0	6/6	-12/-2	1/-3	-4/0	-5/0	-6/-7	2/-1	-2/5	8/-2	2/-5	4/0
0	70	0	2158692	1555	1/1	1/3	-3/-7	-2/-2	6/-3	-5/-4	-7/1	3/1	-5/7	-6/1	-1/0	5/5	11/6	0/3	-2/3
0	70	0	2158435	1555	7/-8	3/1	-9/2	-2/3	-7/9	-4/-5	1/1	-1/3	7/7	5/5	-1/5	5/1	8/8	2/-5	4/0
0	70	0	2158310	1555	-8/7	1/3	-1/-7	0/0	9/9	-2/-4	1/-1	3/1	7/7	-7/0	8/9	-2/-2	-2/-2	-5/-5	0/0
0	70	0	2158390	1555	-4/6	5/3	-7/2	-1/0	6/-1	-5/-12	-7/-3	1/-1	1/-5	5/5	8/9	-2/-2	11/8	0/-6	3/0
0	70	0	2158460	1555	7/-8	1/1	-7/-7	0/0	6/1	-4/-12	-2/-4	3/0	0/0	-3/0	5/5	-2/-1	-2/8	-5/-5	0/-8
0	70	0	2158478	1555	-2/1	5/11	5/-7	1/-2	-1/6	-5/-4	-1/-7	3/1	4/-1	-7/-6	8/-1	1/2	11/11	-5/-8	13/-8
0	70	0	2158454	1555	1/6	1/1	-7/-1	-1/-2	6/7	-5/-12	-4/-7	-4/-2	4/0	0/-6	-1/-5	1/5	8/2	7/3	-2/13
0	70	0	2158366	1555	1/1	11/1	-7/-9	3/3	-1/9	-5/0	-1/6	-4/0	7/0	-3/1	-8/-1	-2/-2	-2/11	-8/-5	0/3
0	70	0	2159822	1673	-1/-4	4/4	5/5	3/1	3/-7	-4/-4	3/-1	-5/-2	7/10	1/-3	1/1	5/5	2/-7	-4/1	0/0
0	70	0	2159833	1673	-1/-1	3/4	5/1	1/-15	-4/-7	-4/1	-1/-1	4/4	10/7	-4/1	1/-5	-1/5	-7/11	1/-4	0/-1
0	70	0	2159923	1673	-1/-1	1/7	5/1	1/3	-7/4	-4/1	-1/-1	4/4	7/7	1/1	-4/-4	-1/10	11/11	1/1	6/-1
0	70	0	2159855	1673	-1/-1	4/1	5/1	1/1	4/4	-4/-4	-1/-1	-5/4	7/4	1/1	-11/1	5/5	-7/2	1/1	0/-1
0	70	0	2159963	1673	-1/-1	3/0	5/5	1/1	4/-4	-7/-4	0/3	4/-5	10/7	4/-4	-5/1	0/0	11/-7	1/1	-1/0
0	70	0	2159892	1673	-1/-1	4/0	5/1	1/-15	4/-4	1/-7	0/3	-2/4	7/7	1/-4	-4/-5	-1/-1	11/-7	1/1	0/0
0	70	0	2159852	1673	-4/-1	1/1	1/5	1/1	4/-4	-7/-4	-1/-1	-5/4	7/7	1/2	-4/1	5/10	-7/3	1/1	0/0
0	70	0	2159969	1673	-1/-1	3/0	12/12	1/-15	-4/2	-4/-4	-1/3	-5/-5	7/7	-4/2	-5/-5	0/5	-7/3	1/-4	6/0
0	70	0	2159769	1673	-1/-1	3/3	12/12	3/-15	-4/-4	-4/-7	-1/3	4/-5	7/7	-4/1	-11/-5	-1/5	-7/3	-4/-4	0/0
0	70	0	2159935	1673	5/-4	1/1	12/5	1/1	4/-4	-4/-7	3/-1	-5/-5	10/7	4/1	-5/-4	0/5	11/-7	1/1	0/0
0	70	0	2159824	1673	-1/-4	1/4	1/5	1/1	-4/-4	1/-7	-1/3	4/-2	7/7	1/-3	1/-11	5/5	11/-7	1/1	0/6
0	70	0	2159909	1673	-1/-1	4/0	5/5	1/1	-4/-7	-4/-7	0/3	-5/-2	7/10	1/-3	-11/-11	0/5	2/-7	1/1	0/6
0	70	0	2159970	1673	-1/-1	3/3	12/12	1/-15	-4/2	-4/-4	-1/3	-5/-5	7/7	-4/1	-5/-5	0/5	11/-7	1/1	6/0
0	70	0	2159850	1673	-1/-1	0/3	5/5	1/1	-4/4	1/-4	3/-1	-5/4	10/7	4/1	-5/-4	5/-1	11/-7	-10/1	6/6
0	70	0	2159939	1673	-1/5	4/1	1/1	1/3	-4/-4	1/-4	3/0	-5/-5	7/7	1/1	-4/1	-1/10	-7/-7	1/1	0/-1
0	70	0	2160012	1673	0/-1	0/1	1/5	-15/1	2/-7	-4/-7	-1/3	-5/4	7/7	1/2	-4/-5	0/-1	11/3	1/-10	0/-1
0	70	0	2159912	1673	-1/-1	0/0	1/1	1/1	-4/-4	-4/1	-1/3	4/-2	10/10	2/-4	-11/-4	5/0	11/11	-10/1	0/0
0	70	0	2159831	1673	-1/-1	0/3	5/1	1/3	-4/-7	-4/-4	-1/-1	4/4	10/7	-4/1	1/-4	-1/-1	-7/11	1/1	0/0
0	70	0	2159905	1673	5/5	1/4	5/1	-15/1	4/-4	-7/1	-1/0	4/4	7/7	-4/1	1/-5	5/5	-7/-7	1/1	-1/-1
0	70	0	2160014	1673	0/-1	0/0	1/1	1/1	4/2	-4/-7	-1/-1	-5/-5	7/7	-3/-4	-4/-5	0/-1	-7/3	1/-10	0/0
0	70	0	2162001	2097	-3/-3	-3/6	3/3	6/0	4/3	-6/-3	-2/3	-3/4	-7/3	-1/-2	-1/0	3/-11	-5/-4	5/-2	1/2
0	70	0	2162104	2097	1/-3	6/6	5/-12	5/7	3/1	-3/2	-6/3	-7/-1	10/-4	5/-1	-10/6	-3/4	-4/-5	13/13	2/2
0	70	0	2161902	2097	-3/-3	-1/1	3/4	5/5	0/-2	-4/-3	-2/-2	-2/-1	-7/2	5/-6	-1/-10	-3/-3	-4/7	-2/13	2/-4
0	70	0	2161942	2097	1/-3	-3/-1	-1/-6	6/5	0/0	1/-19	-2/-2	-7/1	-7/-9	-2/4	6/-1	-8/-3	1/7	-2/5	1/2
0	70	0	2161909	2097	-3/2	-3/-3	-2/-1	6/5	3/4	-3/-4	-4/-3	-7/-1	3/3	-6/-1	-1/6	-3/4	-5/7	13/13	-10/1
0	70	0	2161921	2097	-3/-1	-1/3	3/4	0/5	4/0	-8/-19	0/-6	4/1	-6/-4	2/4	6/-1	4/-11	7/7	13/13	1/2
0	70	0	2162116	2097	-3/1	1/6	3/-2	5/5	2/2	2/-19	-4/3	-3/-3	-7/3	-6/-2	6/6	-3/3	-1/-4	-2/5	1/8
0	70	0	2162177	2097	-3/1	-1/-3	-6/3	0/5	3/0	-19/-6	-2/3	-7/4	-6/-4	5/-6	6/0	3/-11	-5/-4	5/13	2/-10
0	70	0	2162164	2097	-3/1	1/1	5/3	-10/5	4/0	-6/-19	3/-2	-2/3	-7/3	5/-6	6/0	3/-11	-4/-4	13/-2	8/-10
0	70	0	2162096	2097	-3/4	-1/1	-1/3	5/5	0/0	2/2	-2/3	2/4	3/-7	2/-6	6/0	4/-11	-4/7	1/13	-10/1
0	70	0	2162257	2097	-3/-3	6/6	-1/4	6/7	0/4	-3/-6	-3/-2	4/-3	-9/10	0/5	6/-1	-3/-8	1/7	1/13	1/1
0	70	0	2162176	2097	4/-3	-1/-8	3/3	5/6	0/0	-3/1	-2/-6	-2/-3	3/2	5/-6	-1/0	-3/-11	-4/7	13/13	-10/2
0	70	0	2162213	2097	2/-3	-3/-8	-2/-1	6/7	0/4	-19/-6	-6/0	-2/-3	-7/-4	-1/5	-1/6	3/4	7/-1	13/13	2/-10
0	70	0	2162013	2097	2/4	-1/1	3/3	-10/5	5/5	-3/-6	3/-2	-3/-1	-9/-6	-1/4	6/-1	-3/3	-1/-4	1/13	1/-10
0	70	0	2162148	2097	1/-3	-3/1	3/-1	-10/0	3/3	-3/0	-2/-6	-3/2	2/-7	-6/4	0/-5	-11/-3	-5/-4	13/13	1/2
0	70	0	2161938	2097	-3/-3	6/-8	-2/-12	5/5	0/0	-6/2	3/-3	-2/-7	3/3	5/-6	-1/6	-3/-3	-4/-4	13/13	-10/2
0	70	0	2162138	2097	-3/-3	-3/1	5/3	0/5	-3/5	-6/-6	3/-2	-2/-1	-7/-6	0/5	6/-10	3/3	-4/-4	13/5	2/1
0	70	0	2162187	2097	-3/-3	-1/6	-12/5	5/6	0/0	2/-19	3/3	-3/-3	3/2	-1/5	6/3	-3/-3	-5/-4	13/5	2/1
0	70	0	2161893	2097	-3/2	6/-1	3/-1	5/5	2/0	2/2	-2/-3	-2/-7	3/2	-6/-6	6/6	-1/-11	-4/-4	5/13	8/2
0	70	0	2162234	2097	-3/-3	0/1	3/4	6/5	0/3	-3/-19	-3/0	4/-3	-4/3	-6/0	-5/6	-8/-8	-5/7	5/5	2/-10
0	80	0	2435499	90	2/-3	1/4	-1/6	6/6	3/-7	6/4	3/3	-6/2	-6/-10	-1/-1	-5/7	-2/-2	2/-6	-3/-2	2/-4
0	80	0	2435647	90	2/-9	4/5	10/6	1/-4	-8/-8	6/4	3/3	-1/2	-10/-10	6/-1	-5/-5	2/-2	2/-6	-5/-2	5/-4
0	80	0	2435638	90	-2/2	4/1	-7/6	-3/1	-7/-7	8/-4	3/3	-1/-3	-6/5	1/-3	0/-8	-2/-2	4/4	1/0	8/8
0	80	0	2435640	90	-9/2	5/1	6/6	-3/-1	-7/2	-4/0	5/-2	2/4	-10/5	6/-1	-5/-5	-16/-2	-6/3	-2/-2	2/-6
0	80	0	2435354	90	-9/-2	4/1	6/6	7/-3	-7/-7	4/-4	-8/3	4/4	-10/5	1/-3	-8/-5	2/-2	-6/-6	-2/-2	4/4
0	80	0	2435503	90	-9/-9	4/-8	10/6	1/-3	-7/-1	0/4	3/3	4/4	-10/5	-3/-1	4/-5	-4/-2	-6/1	-2/-2	2/8
0	80	0	2435556	90	-9/-9	1/2	6/6	10/1	2/-7	-4/-4	3/3	4/4	-10/-10	-4/-1	-5/-5	-2/-2	-6/-6	-3/-3	2/4
0	80	0	2435348	90	-9/-9	5/2	6/-1	-4/1	-7/-8	4/-2	3/5	4/-3	-10/-6	-3/2	-5/-5	-2/-2	1/1	-2/1	10/16
0	80	0	2435535	90	-9/2	1/5	10/-1	10/10	-8/-8	-4/-4	5/3	4/-3	-10/5	-4/-3	4/-5	-2/-4	3/-6	-2/-3	2/4
0	80	0	2435478	90	2/-9	1/-4	6/-7	1/10	-7/-8	-4/8	3/3	-10/-6	5/-10	-1/-1	4/7	4/-2	4/-6	-2/-3	2/-6
0	80	0	2435367	90	-9/-2	1/-4	6/-1	-4/-3	-7/-7	4/4	3/5	4/-6	5/5	-1/-9	-5/-8	-2/-16	3/1	1/3	-6/4
0	80	0	2435677	90	-9/2	-4/1	6/-4	-3/-1	-7/-7	0/2	3/5	4/4	-10/-2	-4/-3	-5/4	-2/-16	2/2	1/-2	4/4
0	80	0	2435363	90	-2/-2	1/-4	6/-1	1/-3	-7/-7	4/2	3/3	4/4	5/-10	-1/-9	4/-8	-2/-16	3/1	1/-3	-6/16
0	80	0	2435386	90	2/-2	1/1	-7/-4	10/-3	-8/-7	-4/-2	3/3	5/2	-4/-6	-1/1	-5/-5	-2/-4	1/2	3/1	4/5
0	80	0	2435540	90	-9/-2	1/4	-7/-5	10/-3	-8/-8	8/8	5/-2	4/4	-10/-6	1/-1	-5/7	-2/-2	1/4	-2/-2	2/16
0	80	0	2435447	90	2/-2	1/1	-1/-7	-3/7	-2/-7	0/-2	3/-2	2/2	-10/-10	1/-3	4/-5	-2/-2	-6/2	1/-2	4/-6
0	80	0	2435381	90	-9/2	1/-4	6/-4	0/-3	3/-7	8/-4	-2/3	5/-1	-4/-6	-4/1	-5/-5	-2/-4	1/2	-2/-3	10/4
0	80	0	2435642	90	-9/-9	5/1	6/6	1/-1	-8/2	-4/0	3/-2	2/-3	-10/-10	-1/-4	-5/-5	-16/-2	-6/2	-2/-2	4/-6
0	80	0	2435584	90	2/-2	4/3	10/-7	-3/0	2/-8	-4/4	-8/-2	4/-1	-10/-6	1/-3	4/-5	2/-4	-6/-6	-5/0	16/2
0	80	0	2435479	90	-2/-2	1/1	6/-4	1/10	-7/-8	-4/-4	3/3	-10/-6	5/-10	-1/-1	4/7	4/-2	4/-6	-3/0	2/-6
0	80	0	2440591	248	2/2	-5/-5	-6/5	12/3	-8/-7	2/2	7/10	3/4	5/5	-3/-3	-3/1	-1/7	-2/5	-4/-4	-4/-4
0	80	0	2440661	248	-2/8	6/7	-7/-7	12/12	-8/-8	2/2	10/-8	2/10	-6/-6	-1/-3	1/-3	7/-1	-2/5	-11/-4	-1/-1
0	80	0	2440540	248	2/2	-5/7	-6/-6	12/12	-7/-7	0/1	10/-8	4/3	5/-6	-1/-3	-3/1	7/7	5/5	-4/-4	-4/-1
0	80	0	2440711	248	-2/2	7/7	5/-2	3/3	3/3	2/2	6/-8	2/4	5/-6	-3/-1	-3/-3	-1/-1	5/-2	-4/-4	-4/-4
0	80	0	2440546	248	2/2	-5/7	-7/-7	3/-2	-8/-3	2/1	10/10	4/4	5/-6	-1/-3	1/1	7/7	5/5	-4/-4	-1/-4
0	80	0	2440669	248	2/-2	-5/-5	-6/-6	3/-2	-3/-8	5/2	10/-8	3/4	5/5	-3/-3	1/-3	-1/7	-2/-2	-4/-4	-1/-1
0	80	0	2440652	248	-2/-2	-5/7	-6/-6	-1/-2	-7/-3	1/1	-8/6	10/4	-6/5	-3/-3	1/-3	-1/-1	5/5	-4/-4	-1/-9
0	80	0	2440622	248	2/8	-5/-5	-2/5	3/12	-7/-3	2/2	10/10	4/4	5/-1	2/-3	-3/-3	7/-1	-2/-2	-4/-4	-4/-4
0	80	0	2440596	248	2/2	-5/-5	-7/-7	-1/12	-8/-8	5/2	10/6	4/2	-6/-6	-3/-3	-3/1	7/7	5/5	-4/-4	-4/-1
0	80	0	2440619	248	2/2	-5/-5	5/5	12/-1	-3/-3	2/0	6/-8	3/3	5/-6	-3/-1	1/1	7/7	-2/5	-4/-4	-1/-1
0	80	0	2440709	248	2/2	7/7	5/5	3/3	3/3	1/2	6/-8	10/2	5/5	-1/-1	-3/-3	7/-1	5/-2	-4/-11	-1/-4
0	80	0	2440585	248	-2/2	-5/-5	-6/-2	3/12	-8/3	2/2	10/10	3/10	5/5	-3/-3	-3/1	-1/-1	5/5	-2/-4	-1/-1
0	80	0	2440588	248	2/2	-5/-5	-2/-6	12/3	-8/-3	2/2	10/10	3/4	5/5	-3/-3	-3/1	-1/7	-2/5	-4/-4	-4/-4
0	80	0	2440595	248	2/2	-5/-5	-7/-7	-1/12	-8/-8	5/1	10/6	4/2	-6/-6	-3/-3	-3/1	7/7	5/5	-4/-4	-1/-1
0	80	0	2440688	248	8/-2	7/7	5/-7	12/12	-8/3	5/5	6/-8	2/10	5/-6	-1/-3	1/-3	7/7	5/5	-4/-4	-4/-1
0	80	0	2440554	248	8/-2	-5/7	-6/5	3/12	-7/3	2/2	-8/10	3/10	-6/-1	-3/-3	-3/-3	-1/7	5/-2	-4/-4	-1/-4
0	80	0	2440654	248	2/-2	-5/7	-6/-7	-1/-2	-3/-3	1/2	-8/-8	3/2	-6/5	-3/2	1/-3	-1/-1	5/5	-4/-11	-1/-9
0	80	0	2440673	248	2/-2	-5/-5	-7/-2	3/3	-3/3	2/0	6/10	10/10	-6/-1	-1/-1	1/1	7/7	5/5	-3/-4	-4/-1
0	80	0	2440666	248	2/-2	-5/-5	-2/-2	3/-2	-3/-8	5/2	10/-8	3/10	-6/-6	-3/-3	1/1	-1/-1	5/5	-4/-4	-1/-4
0	80	0	2440534	248	2/2	-5/-5	-6/-6	12/12	-7/-7	2/2	10/-8	4/10	5/5	-3/-3	-3/1	7/-1	5/5	-4/-4	-4/-1
0	80	0	2443732	525	-1/-10	1/1	0/1	0/-10	1/3	-8/-8	10/10	-4/4	-1/-1	0/0	-9/5	-2/-4	2/6	1/5	1/1
0	80	0	2443918	525	-2/5	1/-8	0/3	-3/5	-4/1	9/-1	7/10	4/3	-3/-1	-1/0	5/1	2/-2	7/6	-4/1	1/-6
0	80	0	2444076	525	5/-1	-2/1	0/1	-7/3	6/-6	-10/9	10/7	4/4	5/-5	7/-1	1/-4	-2/-6	6/7	1/1	9/-2
0	80	0	2443965	525	5/-2	1/1	-4/1	0/1	0/6	-10/-8	10/10	3/-4	3/-1	-1/0	-1/1	-2/-2	2/-1	1/3	1/1
